155 93
3 5
31 58 69 
1 59 70 
2 60 71 
3 61 72 
4 62 73 
5 32 74 
6 33 75 
7 34 76 
8 35 77 
9 36 78 
10 37 79 
11 38 80 
12 39 81 
13 40 82 
14 41 83 
15 42 84 
16 43 85 
17 44 86 
18 45 87 
19 46 88 
20 47 89 
21 48 90 
22 49 91 
23 50 92 
24 51 93 
25 52 63 
26 53 64 
27 54 65 
28 55 66 
29 56 67 
30 57 68 
30 53 75 
31 54 76 
1 55 77 
2 56 78 
3 57 79 
4 58 80 
5 59 81 
6 60 82 
7 61 83 
8 62 84 
9 32 85 
10 33 86 
11 34 87 
12 35 88 
13 36 89 
14 37 90 
15 38 91 
16 39 92 
17 40 93 
18 41 63 
19 42 64 
20 43 65 
21 44 66 
22 45 67 
23 46 68 
24 47 69 
25 48 70 
26 49 71 
27 50 72 
28 51 73 
29 52 74 
28 43 87 
29 44 88 
30 45 89 
31 46 90 
1 47 91 
2 48 92 
3 49 93 
4 50 63 
5 51 64 
6 52 65 
7 53 66 
8 54 67 
9 55 68 
10 56 69 
11 57 70 
12 58 71 
13 59 72 
14 60 73 
15 61 74 
16 62 75 
17 32 76 
18 33 77 
19 34 78 
20 35 79 
21 36 80 
22 37 81 
23 38 82 
24 39 83 
25 40 84 
26 41 85 
27 42 86 
24 54 80 
25 55 81 
26 56 82 
27 57 83 
28 58 84 
29 59 85 
30 60 86 
31 61 87 
1 62 88 
2 32 89 
3 33 90 
4 34 91 
5 35 92 
6 36 93 
7 37 63 
8 38 64 
9 39 65 
10 40 66 
11 41 67 
12 42 68 
13 43 69 
14 44 70 
15 45 71 
16 46 72 
17 47 73 
18 48 74 
19 49 75 
20 50 76 
21 51 77 
22 52 78 
23 53 79 
16 45 66 
17 46 67 
18 47 68 
19 48 69 
20 49 70 
21 50 71 
22 51 72 
23 52 73 
24 53 74 
25 54 75 
26 55 76 
27 56 77 
28 57 78 
29 58 79 
30 59 80 
31 60 81 
1 61 82 
2 62 83 
3 32 84 
4 33 85 
5 34 86 
6 35 87 
7 36 88 
8 37 89 
9 38 90 
10 39 91 
11 40 92 
12 41 93 
13 42 63 
14 43 64 
15 44 65 
